dem_votes,rep_votes,prec_pop,node_num,,dem_per_cap
96,654,1509.361011,OR30,,-0.369692867
77,563,1315.124878,PR25,,-0.369546655
138,896,2052.182113,CC 20,,-0.369362931
124,588,1257.776745,BO11,,-0.368904897
116,569,1228.277404,PLV002,,-0.368809194
23,43,54.28448863,PRDG45,,-0.368429371
59,650,1604.324759,MAN1M,,-0.36837928
78,863,2133.526685,AL04,,-0.367935403
70,760,1876.468435,HI01,,-0.367712021
34,127,253.0022375,CM,,-0.367585682
1,16,40.91310495,CC,,-0.366630693
164,1050,2416.763761,LE20,,-0.36660596
18,49,84.57374987,SJD020,,-0.366543993
32,347,859.4635148,PER2,,-0.366507705
146,853,1931.377056,PLV005,,-0.36606006
231,578,949.3713585,DRP010,,-0.365505023
46,458,1127.947937,EPH2M,,-0.365265086
21,235,585.9669302,UCLS2,,-0.365208323
32,203,468.4704232,1,,-0.365017708
30,300,740.6208199,BV03,,-0.36455902
138,994,2348.825005,LE19,,-0.364437537
142,814,1844.180564,NS05,,-0.364389482
3,68,178.71393,PA01,,-0.363709757
156,1025,2391.218715,EM06,,-0.363413014
51,640,1621.671329,HI03,,-0.363205533
120,630,1405.887883,WP01,,-0.362760079
76,806,2014.037912,AF03,,-0.362455938
12,100,242.9671552,UCCB1,,-0.362188872
40,556,1425.454535,PA06,,-0.361989798
122,685,1555.454293,PLC001,,-0.361952134
15,122,295.6505281,LEAM7,,-0.361913779
76,821,2059.466859,SC71,,-0.361744107
43,484,1219.130781,ER02,,-0.361733136
41,620,1600.729988,LE09,,-0.361709973
65,632,1567.6697,DEL17,,-0.361683332
112,972,2379.413689,LE06,,-0.361433577
57,544,1349.357363,SG40,,-0.360912545
13,218,568.0689197,HI10,,-0.360871706
46,222,487.7222583,11,,-0.360861119
102,799,1934.717675,MA01,,-0.360259282
10,207,547.0986757,3,,-0.360081296
28,339,864.5514468,TRE5,,-0.35972411
4,68,177.9452564,CA3,,-0.359661175
3,72,191.8499667,2,,-0.359656044
79,660,1615.663449,ENO 4,,-0.359604595
72,634,1564.03065,PARN,,-0.359327997
28,522,1375.094569,GE01,,-0.359248019
98,478,1058.09312,SJD016,,-0.359136632
15,169,429.2457979,FLDG1,,-0.3587688
52,402,977.4214269,BC10,,-0.358085049
107,514,1136.698822,KA08,,-0.358054387
123,745,1738.314201,SR07,,-0.357817936
13,101,245.9435578,HE6,,-0.357805672
236,588,984.8609202,DRP009,,-0.357410872
104,718,1720.994836,KA02,,-0.356770391
44,261,610.1439949,HPR002,,-0.35565375
20,264,686.1196035,RO62,,-0.355623129
129,693,1586.778789,FA06,,-0.355437068
44,638,1673.565444,EN82,,-0.354930847
48,441,1108.216346,CODIV,,-0.354623898
64,567,1418.935721,SP14,,-0.35449104
44,396,993.6309502,NEW,,-0.354256276
10,111,285.3700823,EPHU,,-0.353926379
69,563,1399.044919,ME06,,-0.353098026
107,734,1776.46049,PG08,,-0.352949026
18,176,448.2109155,1,,-0.352512611
34,235,570.5569329,SJD046,,-0.352287368
97,511,1175.38851,ERD-01,,-0.352223964
121,299,505.4690501,AMA,,-0.352148168
83,802,2046.413449,KA18,,-0.351346401
23,229,586.6068959,3,,-0.351172142
22,102,228.1454278,SPRU,,-0.350653532
107,594,1389.385334,WP05,,-0.350514712
66,726,1883.294222,MO05,,-0.350449756
67,517,1284.152776,PER3,,-0.350425595
72,720,1850.6774,CH05,,-0.350142062
24,162,394.9782207,BCN,,-0.349386353
23,206,524.1046539,UCSL,,-0.349166905
78,620,1556.854337,OR03,,-0.3481379
38,199,462.9909652,CCRK20,,-0.347738967
117,377,748.0236989,SJD018,,-0.34758257
153,729,1658.141065,DRP017,,-0.347376958
54,449,1138.950829,NE04,,-0.346810406
19,107,253.998448,44,,-0.34645881
209,537,947.3216452,51,,-0.346239318
61,761,2021.875943,CH02,,-0.346213131
112,1172,3067.600367,LI01,,-0.345546966
142,625,1399.545087,BO09,,-0.34511214
137,597,1332.958041,HU60,,-0.345097134
20,190,492.8700696,COVE,,-0.34491849
63,515,1310.615603,PER4,,-0.344876102
81,486,1176.413266,KA16,,-0.344266774
48,530,1400.462393,BV01,,-0.344172041
101,530,1247.583787,SJD015,,-0.34386468
101,385,826.4570347,LA01,,-0.343635529
108,517,1191.957579,SJD010,,-0.343133017
137,648,1490.308101,LA36,,-0.342882119
70,540,1370.766461,KA14,,-0.342873869
14,180,484.9268294,16,,-0.342319686
17,273,748.8165182,AL11,,-0.3418728
26,403,1103.584179,DE02,,-0.341614176
139,756,1806.370555,SG30,,-0.341568898
34,175,413.238374,ERD-02,,-0.341207421
2,9,20.53918566,LE19,,-0.340811954
107,845,2166.358251,LE03,,-0.340663877
137,445,904.3973722,LA21,,-0.340558265
19,245,663.6302586,NE11,,-0.340551078
100,476,1104.351698,FA12,,-0.340471247
31,276,721.2304775,6,,-0.339697236
103,430,962.9810727,39,,-0.339570537
168,816,1908.602137,SW01,,-0.339515495
18,110,270.9999998,UCL05,,-0.339483395
37,193,459.9033617,MAYM,,-0.339201695
42,455,1217.67199,FRVM,,-0.339171799
52,586,1577.842506,LE17,,-0.33843682
161,655,1460.138155,LA41,,-0.33832415
283,513,682.4417061,SAN045,,-0.337025123
59,451,1164.128744,FRVU,,-0.336732515
36,293,763.4726048,RO22,,-0.336619806
83,520,1299.631081,OR32,,-0.336249268
1,5,11.90385798,1003,,-0.336025514
186,802,1835.635344,BO30,,-0.335578633
136,637,1492.97412,RIV008,,-0.335571791
45,300,760.8164631,HEN25,,-0.335166249
78,450,1111.374204,PR30,,-0.334720744
46,279,696.7537735,TAY001,,-0.334407948
33,370,1009.077182,FTGM,,-0.333968507
86,683,1787.736995,MIL25,,-0.333941738
8,16,23.97062995,2,,-0.33374175
73,523,1348.963135,WCW002,,-0.333589546
2,21,57.02255649,YOST,,-0.333201476
84,346,786.7025999,NOG004,,-0.333035635
2,12,30.03323599,LE01,,-0.332964453
92,512,1263.035659,HPR005,,-0.332532179
139,548,1231.964104,NLG05,,-0.331990192
108,608,1508.009915,PR16,,-0.331562807
75,308,703.9400775,SG10,,-0.330994082
103,593,1480.798991,PRO04,,-0.330902441
4,61,172.3732512,ABR14,,-0.330677757
53,467,1252.303818,SF06,,-0.330590703
54,288,708.1021245,25,,-0.330460808
29,246,657.0117759,SQ04,,-0.330283273
48,367,965.8530895,24,,-0.330277972
23,237,648.3293718,CE11,,-0.330079138
126,626,1514.893967,FRW003,,-0.330056103
36,314,842.6287419,7,,-0.329919912
28,462,1317.136262,NE02,,-0.329502734
93,630,1629.861606,CC 18,,-0.329475827
70,752,2070.538051,SO05,,-0.329382983
166,623,1387.816223,BO12,,-0.32929432
128,514,1172.59921,FA07,,-0.329183234
159,691,1616.141245,FA09,,-0.329179149
70,349,848.4013403,SG24,,-0.328853794
123,772,1973.970569,NIB01,,-0.328778965
115,670,1690.917787,OR24,,-0.328224118
115,378,801.3108533,SJD021,,-0.328212202
37,328,886.8699256,10,,-0.328120271
18,141,375.0024673,NSN24,,-0.327997842
46,354,940.0942149,VC09,,-0.327626737
142,541,1217.861401,PLV001,,-0.327623488
144,562,1275.978628,BO16,,-0.327591694
8,46,116.0104894,RIV006,,-0.327556587
113,526,1262.853337,CE09,,-0.327037185
82,427,1055.483927,40,,-0.326864286
93,662,1741.638593,SP06,,-0.326703831
24,134,337.0407588,SCIP9,,-0.326370022
53,520,1431.266607,LT21,,-0.326284424
112,465,1081.994665,RIV005,,-0.326249298
132,554,1293.815443,SJD031,,-0.326167076
56,548,1510.224942,FIL1,,-0.325779284
140,647,1557.175234,WB03,,-0.325589561
97,603,1555.272518,SMI03,,-0.325344912
104,607,1546.067514,SP11,,-0.325341549
33,514,1479.492925,AE15,,-0.325111389
236,687,1388.975025,CE06,,-0.324699863
5,126,372.6688183,LY03,,-0.324685066
66,259,594.9670296,LA25,,-0.324387723
98,590,1520.705894,KA03,,-0.32353396
14,67,163.8590128,MEN01,,-0.323448793
106,641,1655.584034,OR23,,-0.323148804
48,543,1536.686956,SMI02,,-0.32212156
94,571,1480.938909,HYR05,,-0.322092962
66,413,1077.594959,SC72,,-0.322013385
115,980,2686.770149,SA03,,-0.321947897
42,491,1395.112766,ELWD,,-0.321837783
20,239,680.7290093,TR10,,-0.321713923
12,94,254.9352631,STRM,,-0.321650285
105,357,783.9431538,SP-07,,-0.321451879
154,878,2252.63203,OR05,,-0.321401805
44,425,1185.539287,NE01,,-0.321372732
62,524,1441.484073,HONY,,-0.320503021
113,821,2209.531307,PG04,,-0.320429947
13,51,118.5962225,FF01,,-0.320414927
131,494,1133.389425,SJD034,,-0.320278266
24,179,483.9775636,MY11,,-0.32026278
124,613,1528.996338,CE10,,-0.31981764
60,560,1564.450056,HU54,,-0.319601126
96,577,1505.090947,OR31,,-0.319582017
39,193,482.1356385,WP07,,-0.31941219
99,360,817.2908438,23,,-0.31934776
47,409,1134.541551,AF13,,-0.319071611
49,359,971.7369692,LE06,,-0.319016369
74,253,561.270307,34,,-0.318919419
106,531,1333.963975,SP05,,-0.318599309
107,603,1557.836942,CE07,,-0.31839019
112,1006,2808.147243,PG11,,-0.318359375
94,356,823.5015608,HOYT18,,-0.318153617
28,125,304.9098358,WALM,,-0.318126832
127,455,1031.767408,53,,-0.317901106
8,93,267.5734066,COR2,,-0.317669835
76,418,1077.440187,COWH,,-0.317419012
45,498,1427.303282,UCLS1,,-0.317381741
205,590,1214.468603,NS06,,-0.317011077
31,396,1153.787158,23,,-0.316349508
65,544,1515.009901,OR19,,-0.316169551
49,523,1502.630508,LE16,,-0.31544681
21,137,368.1699929,CF01,,-0.315071848
53,279,718.1619475,22,,-0.314692251
132,461,1046.565132,BO20,,-0.314361706
176,652,1515.035645,IV79,,-0.314184027
62,457,1257.529162,OR49,,-0.314108024
19,125,337.47867,1,,-0.314093925
1,3,6.372934052,G-03,,-0.313827192
103,649,1740.532809,OR01,,-0.313697046
93,320,724.5153175,COT028,,-0.313312907
16,254,760.3668175,DU12,,-0.313006821
26,163,437.7634542,4,,-0.312954402
92,508,1330.566132,UIN001,,-0.312648872
96,393,949.9931405,SG25,,-0.312633836
91,836,2383.607526,SF11,,-0.312551455
152,685,1706.817651,CC 19,,-0.312277061
19,196,567.0000068,BSW11,,-0.312169308
150,588,1404.731821,FA02,,-0.311803288
98,670,1837.14531,OR11,,-0.311352617
85,424,1089.14279,KA04,,-0.311253954
118,796,2179.213811,OR29,,-0.311121376
72,463,1256.98521,PARS,,-0.311061735
56,479,1361.351024,BC06,,-0.310720742
109,841,2355.825444,AF06,,-0.310719116
130,827,2243.606632,CC 25,,-0.310660519
104,638,1720.873772,RIV003,,-0.310307478
150,611,1486.354591,PLC002,,-0.310154793
192,1117,2982.755407,LE23,,-0.310115941
173,686,1655.390414,DRP019,,-0.309896684
95,532,1410.808003,9,,-0.309751574
101,462,1165.656081,SY14,,-0.309696836
1,4,9.69272555,LE16,,-0.309510466
33,253,712.0007366,DO5,,-0.308988444
50,293,786.4584099,14,,-0.308980102
98,656,1806.03328,OR47,,-0.308964406
132,602,1521.288734,SJD013,,-0.308948584
70,247,574.1357411,SSS11,,-0.308289464
208,849,2079.48966,SW03,,-0.308248708
210,604,1278.455475,CF11,,-0.308184374
92,547,1476.454268,SMI04,,-0.308170737
160,597,1419.710366,BO19,,-0.307809262
17,108,295.7077945,AR11,,-0.307736224
80,583,1636.319486,SF17,,-0.307397183
49,397,1134.606028,NE03,,-0.306714394
91,469,1234.416708,HPR003,,-0.306217502
78,497,1369.361108,HPR001,,-0.305982109
175,793,2021.799816,WHV001,,-0.305668244
92,499,1333.202977,KA13,,-0.305279846
12,146,439.1029563,NEWCSL,,-0.305167611
30,398,1207.859278,DW03,,-0.304671253
154,1041,2912.324369,AF07,,-0.304567722
82,604,1713.990738,SMI07,,-0.304552404
13,267,834.2026524,RO52,,-0.304482369
1,15,45.99999996,CPT04,,-0.304347826
5,299,967.6872973,MV01,,-0.303817153
45,341,974.4685841,NE05,,-0.303755303
132,574,1456.859855,NOG010,,-0.303392257
113,604,1619.767725,SG29,,-0.303129882
99,630,1751.983774,AF09,,-0.303084999
23,228,676.9871305,7,,-0.302812256
170,649,1584.004538,SJD012,,-0.302398123
134,635,1657.577579,WB02,,-0.302248297
62,373,1029.24609,OR10,,-0.302162916
53,533,1589.061783,VC08,,-0.302065033
85,556,1559.491284,SF10,,-0.302021566
109,779,2220.649967,ENO 3,,-0.301713467
17,106,295.0004712,HA07,,-0.301694433
20,293,905.0127039,DU22,,-0.301653224
183,655,1565.351083,LA24,,-0.301529801
112,862,2489.93825,EM01,,-0.301212289
101,654,1837.829748,PR42,,-0.300898383
84,419,1113.381548,BC15,,-0.300885173
166,514,1157.47977,BO04,,-0.300653203
40,312,905.6957911,12,,-0.30032159
59,280,736.2316061,PLC003,,-0.300177279
164,439,916.3691444,52,,-0.300097403
195,814,2063.736837,FA11,,-0.299941344
103,495,1308.706485,TAY002,,-0.299532404
144,723,1935.549305,KA06,,-0.299139887
7,110,344.5383768,BB21,,-0.298950732
144,544,1338.888975,NOG009,,-0.298755168
83,592,1704.899816,PRO02,,-0.298551267
35,375,1138.843613,WEL04,,-0.298548454
96,480,1286.87268,OR50,,-0.298397818
15,88,244.9960083,VRN-01,,-0.297964038
114,528,1391.370361,NOG005,,-0.297548382
70,684,2063.538462,SQ03,,-0.297547156
38,315,932.9460894,3,,-0.296908903
149,639,1650.349197,LA06,,-0.296906861
176,539,1223.394475,BO18,,-0.296715416
64,515,1520.074843,5,,-0.296695917
98,699,2026.414581,PG07,,-0.296582943
91,381,978.2962587,RIV029,,-0.296433721
108,548,1484.403391,WP04,,-0.296415383
80,398,1072.889793,RIV027,,-0.296395773
136,571,1467.7169,KA3,,-0.296378682
13,77,216.7445658,GR01,,-0.295278453
158,462,1030.283814,PLV004,,-0.295064327
117,736,2098.402414,AF08,,-0.294986317
27,241,725.4631776,11,,-0.294983959
81,295,726.5979636,RIV007,,-0.294523259
67,312,832.2730417,CC 15,,-0.294374547
118,937,2785.072119,LE11,,-0.294067789
34,238,693.918603,OR39,,-0.293982607
73,499,1449.226841,HPR006,,-0.293949841
159,315,531.4420155,SAN077,,-0.293540961
125,358,793.7684284,CODAV,,-0.293536492
180,784,2061.195395,SW02,,-0.293033839
42,342,1023.821239,13,,-0.293019903
103,601,1699.833777,PLC004,,-0.292969823
21,249,778.6344996,HIN11,,-0.292820316
164,606,1509.511556,LA20,,-0.292809948
43,266,761.805675,25,,-0.292725569
83,845,2603.557269,WA65,,-0.292676489
46,330,972.8518843,BC02,,-0.29192522
75,380,1046.390422,HU55,,-0.291478203
